timestamp,value
2023-01-01 00:00:00,-1.4430460751438352
2023-01-01 01:00:00,-1.0478827176603367
2023-01-01 02:00:00,0.8104543248281607
2023-01-01 03:00:00,-0.09518478577528514
2023-01-01 04:00:00,0.6499454716038041
2023-01-01 05:00:00,-0.7651703934770505
2023-01-01 06:00:00,0.8579394717044935
2023-01-01 07:00:00,1.7857364702448657
2023-01-01 08:00:00,1.0216632999105835
2023-01-01 09:00:00,0.9209392115940102
2023-01-01 10:00:00,0.5589525978307649
2023-01-01 11:00:00,0.4440371426351594
2023-01-01 12:00:00,0.41432051250831947
2023-01-01 13:00:00,-0.34214743371843964
2023-01-01 14:00:00,-1.007291068524546
2023-01-01 15:00:00,-0.5392249609515264
2023-01-01 16:00:00,-0.8173607133294389
2023-01-01 17:00:00,0.8727139601716606
2023-01-01 18:00:00,0.5769541594665936
2023-01-01 19:00:00,1.9295720864499768
2023-01-01 20:00:00,-1.054410345167023
2023-01-01 21:00:00,-0.722366032895007
2023-01-01 22:00:00,0.00047260172720625367
2023-01-01 23:00:00,0.49505170645640917
2023-01-02 00:00:00,0.6380519504608776
2023-01-02 01:00:00,0.7592999984805465
2023-01-02 02:00:00,1.4119670901211063
2023-01-02 03:00:00,1.1560654646630424
2023-01-02 04:00:00,-0.42294262568251867
2023-01-02 05:00:00,1.2227709950253254
2023-01-02 06:00:00,1.6836305935659752
2023-01-02 07:00:00,0.20332494218641678
2023-01-02 08:00:00,2.227787031556083
2023-01-02 09:00:00,-0.6130265430428967
2023-01-02 10:00:00,0.4438902378424189
2023-01-02 11:00:00,-0.8998833871886295
2023-01-02 12:00:00,1.0475766491257807
2023-01-02 13:00:00,3.471869812516985
2023-01-02 14:00:00,1.4617723638061415
2023-01-02 15:00:00,-0.11530680375962653
2023-01-02 16:00:00,-0.22375218232089122
2023-01-02 17:00:00,0.5282439585989517
2023-01-02 18:00:00,-0.38581213650773244
2023-01-02 19:00:00,-1.9620191263806253
2023-01-02 20:00:00,1.5827182322215607
2023-01-02 21:00:00,0.5091719814613896
2023-01-02 22:00:00,0.6618271067480747
2023-01-02 23:00:00,-0.21892924119060175
2023-01-03 00:00:00,1.0237086256106256
2023-01-03 01:00:00,1.625667132110861
