series_id,timestamp,value
0,2023-01-01,0
0,2023-01-08,1
0,2023-01-15,2
0,2023-01-22,3
0,2023-01-29,4
0,2023-02-05,5
0,2023-02-12,6
0,2023-02-19,7
0,2023-02-26,8
0,2023-03-05,9
0,2023-03-12,10
0,2023-03-19,11
0,2023-03-26,12
0,2023-04-02,13
0,2023-04-09,14
0,2023-04-16,15
0,2023-04-23,16
0,2023-04-30,17
0,2023-05-07,18
0,2023-05-14,19
0,2023-05-21,20
0,2023-05-28,21
0,2023-06-04,22
0,2023-06-11,23
0,2023-06-18,24
0,2023-06-25,25
0,2023-07-02,26
0,2023-07-09,27
0,2023-07-16,28
0,2023-07-23,29
0,2023-07-30,30
0,2023-08-06,31
0,2023-08-13,32
0,2023-08-20,33
0,2023-08-27,34
0,2023-09-03,35
0,2023-09-10,36
0,2023-09-17,37
0,2023-09-24,38
0,2023-10-01,39
0,2023-10-08,40
0,2023-10-15,41
0,2023-10-22,42
0,2023-10-29,43
0,2023-11-05,44
0,2023-11-12,45
0,2023-11-19,46
0,2023-11-26,47
0,2023-12-03,48
0,2023-12-10,49
0,2023-12-17,50
0,2023-12-24,51
